year,geography,wage_measure,work_type,gender,age_group,unit,median_hourly_wage,noc_code,noc_level,Occupation
2015,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.25,313,3-digit,Nursing and allied health professionals
2015,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.06,411,3-digit,Professional occupations in law
2015,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.5,412,3-digit,Professional occupations in education services
2015,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.05,413,3-digit,Professional occupations in social and community services
2015,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,414,3-digit,Professional occupations in government services
2015,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,421,3-digit,Occupations in front-line public protection services
2015,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,15.74,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2015,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,27.69,111,3-digit,Professional occupations in finance
2015,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.0,112,3-digit,Professional occupations in business
2015,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.31,211,3-digit,Professional occupations in natural sciences
2015,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,212,3-digit,Professional occupations in applied sciences (except engineering)
2015,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.77,213,3-digit,Professional occupations in engineering
2015,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.56,311,3-digit,Health treating and consultation services professionals
2015,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,,312,3-digit,Therapy and assessment professionals
2015,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.0,313,3-digit,Nursing and allied health professionals
2015,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,,411,3-digit,Professional occupations in law
2015,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.33,412,3-digit,Professional occupations in education services
2015,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.33,413,3-digit,Professional occupations in social and community services
2015,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.26,414,3-digit,Professional occupations in government services
2015,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,,421,3-digit,Occupations in front-line public protection services
2015,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,17.55,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2015,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,26.68,111,3-digit,Professional occupations in finance
2015,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,26.92,112,3-digit,Professional occupations in business
2015,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.33,211,3-digit,Professional occupations in natural sciences
2015,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,212,3-digit,Professional occupations in applied sciences (except engineering)
2015,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.05,213,3-digit,Professional occupations in engineering
2015,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.84,311,3-digit,Health treating and consultation services professionals
2015,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.0,312,3-digit,Therapy and assessment professionals
2015,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.0,313,3-digit,Nursing and allied health professionals
2015,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.06,411,3-digit,Professional occupations in law
2015,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.07,412,3-digit,Professional occupations in education services
2015,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.25,413,3-digit,Professional occupations in social and community services
2015,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.0,414,3-digit,Professional occupations in government services
2015,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.0,421,3-digit,Occupations in front-line public protection services
2015,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,17.5,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2015,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,26.15,111,3-digit,Professional occupations in finance
2015,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,29.0,112,3-digit,Professional occupations in business
2015,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.44,211,3-digit,Professional occupations in natural sciences
2015,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.0,212,3-digit,Professional occupations in applied sciences (except engineering)
2015,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.69,213,3-digit,Professional occupations in engineering
2015,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.0,311,3-digit,Health treating and consultation services professionals
2015,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.14,312,3-digit,Therapy and assessment professionals
2015,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.5,313,3-digit,Nursing and allied health professionals
2015,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.03,411,3-digit,Professional occupations in law
2015,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,412,3-digit,Professional occupations in education services
2015,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,28.72,413,3-digit,Professional occupations in social and community services
2015,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.33,414,3-digit,Professional occupations in government services
2015,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.34,421,3-digit,Occupations in front-line public protection services
2015,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,15.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2015,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.22,111,3-digit,Professional occupations in finance
2015,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.33,112,3-digit,Professional occupations in business
2015,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.84,211,3-digit,Professional occupations in natural sciences
2015,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.86,212,3-digit,Professional occupations in applied sciences (except engineering)
2015,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,213,3-digit,Professional occupations in engineering
2015,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.8,311,3-digit,Health treating and consultation services professionals
2015,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,312,3-digit,Therapy and assessment professionals
2015,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.0,313,3-digit,Nursing and allied health professionals
2015,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.86,411,3-digit,Professional occupations in law
2015,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.06,412,3-digit,Professional occupations in education services
2015,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.77,413,3-digit,Professional occupations in social and community services
2015,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.81,414,3-digit,Professional occupations in government services
2015,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.0,421,3-digit,Occupations in front-line public protection services
2015,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,21.5,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2015,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.33,111,3-digit,Professional occupations in finance
2015,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.31,112,3-digit,Professional occupations in business
2015,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.32,211,3-digit,Professional occupations in natural sciences
2015,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.02,212,3-digit,Professional occupations in applied sciences (except engineering)
2015,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,213,3-digit,Professional occupations in engineering
2015,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.25,311,3-digit,Health treating and consultation services professionals
2015,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,312,3-digit,Therapy and assessment professionals
2015,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,313,3-digit,Nursing and allied health professionals
2015,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,56.09,411,3-digit,Professional occupations in law
2015,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,412,3-digit,Professional occupations in education services
2015,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,29.35,413,3-digit,Professional occupations in social and community services
2015,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.78,414,3-digit,Professional occupations in government services
2015,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.0,421,3-digit,Occupations in front-line public protection services
2015,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,20.71,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2015,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,28.21,111,3-digit,Professional occupations in finance
2015,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.29,112,3-digit,Professional occupations in business
2015,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.58,211,3-digit,Professional occupations in natural sciences
2015,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.9,212,3-digit,Professional occupations in applied sciences (except engineering)
2015,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.97,213,3-digit,Professional occupations in engineering
2015,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.94,311,3-digit,Health treating and consultation services professionals
2015,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.06,312,3-digit,Therapy and assessment professionals
2015,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.75,313,3-digit,Nursing and allied health professionals
2015,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,411,3-digit,Professional occupations in law
2015,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.58,412,3-digit,Professional occupations in education services
2015,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,28.21,413,3-digit,Professional occupations in social and community services
2015,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.72,414,3-digit,Professional occupations in government services
2015,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.38,421,3-digit,Occupations in front-line public protection services
2015,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,16.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2015,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.82,111,3-digit,Professional occupations in finance
2015,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.29,112,3-digit,Professional occupations in business
2015,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.67,211,3-digit,Professional occupations in natural sciences
2015,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.75,212,3-digit,Professional occupations in applied sciences (except engineering)
2015,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.38,213,3-digit,Professional occupations in engineering
2015,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,311,3-digit,Health treating and consultation services professionals
2015,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.56,312,3-digit,Therapy and assessment professionals
2015,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.0,313,3-digit,Nursing and allied health professionals
2015,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.06,411,3-digit,Professional occupations in law
2015,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.71,412,3-digit,Professional occupations in education services
2015,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.0,413,3-digit,Professional occupations in social and community services
2015,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.53,414,3-digit,Professional occupations in government services
2015,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.38,421,3-digit,Occupations in front-line public protection services
2015,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,19.23,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2015,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.0,111,3-digit,Professional occupations in finance
2015,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.62,112,3-digit,Professional occupations in business
2015,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.9,211,3-digit,Professional occupations in natural sciences
2015,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,212,3-digit,Professional occupations in applied sciences (except engineering)
2015,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,49.52,213,3-digit,Professional occupations in engineering
2015,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.0,311,3-digit,Health treating and consultation services professionals
2015,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.0,312,3-digit,Therapy and assessment professionals
2015,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,313,3-digit,Nursing and allied health professionals
2015,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,57.69,411,3-digit,Professional occupations in law
2015,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,412,3-digit,Professional occupations in education services
2015,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.33,413,3-digit,Professional occupations in social and community services
2015,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.0,414,3-digit,Professional occupations in government services
2015,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.27,421,3-digit,Occupations in front-line public protection services
2015,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,19.96,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2015,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,28.85,111,3-digit,Professional occupations in finance
2015,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.07,112,3-digit,Professional occupations in business
2015,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.33,211,3-digit,Professional occupations in natural sciences
2015,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.49,212,3-digit,Professional occupations in applied sciences (except engineering)
2015,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,213,3-digit,Professional occupations in engineering
2015,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.0,311,3-digit,Health treating and consultation services professionals
2015,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.82,312,3-digit,Therapy and assessment professionals
2015,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,313,3-digit,Nursing and allied health professionals
2015,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.12,411,3-digit,Professional occupations in law
2015,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.46,412,3-digit,Professional occupations in education services
2015,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,28.0,413,3-digit,Professional occupations in social and community services
2015,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.0,414,3-digit,Professional occupations in government services
2015,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,421,3-digit,Occupations in front-line public protection services
2015,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,19.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2016,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.18,111,3-digit,Professional occupations in finance
2016,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.08,112,3-digit,Professional occupations in business
2016,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,211,3-digit,Professional occupations in natural sciences
2016,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,212,3-digit,Professional occupations in applied sciences (except engineering)
2016,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.03,213,3-digit,Professional occupations in engineering
2016,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.58,311,3-digit,Health treating and consultation services professionals
2016,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,312,3-digit,Therapy and assessment professionals
2016,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,313,3-digit,Nursing and allied health professionals
2016,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.67,411,3-digit,Professional occupations in law
2016,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.77,412,3-digit,Professional occupations in education services
2016,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.29,413,3-digit,Professional occupations in social and community services
2016,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.41,414,3-digit,Professional occupations in government services
2016,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.68,421,3-digit,Occupations in front-line public protection services
2016,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,19.71,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2016,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.0,111,3-digit,Professional occupations in finance
2016,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.45,112,3-digit,Professional occupations in business
2016,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,211,3-digit,Professional occupations in natural sciences
2016,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.1,212,3-digit,Professional occupations in applied sciences (except engineering)
2016,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.08,213,3-digit,Professional occupations in engineering
2016,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,311,3-digit,Health treating and consultation services professionals
2016,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,312,3-digit,Therapy and assessment professionals
2016,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,313,3-digit,Nursing and allied health professionals
2016,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,,411,3-digit,Professional occupations in law
2016,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.79,412,3-digit,Professional occupations in education services
2016,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,28.21,413,3-digit,Professional occupations in social and community services
2016,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.03,414,3-digit,Professional occupations in government services
2016,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.38,421,3-digit,Occupations in front-line public protection services
2016,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,16.45,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2016,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,25.59,111,3-digit,Professional occupations in finance
2016,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,24.1,112,3-digit,Professional occupations in business
2016,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,29.81,211,3-digit,Professional occupations in natural sciences
2016,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.62,212,3-digit,Professional occupations in applied sciences (except engineering)
2016,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,213,3-digit,Professional occupations in engineering
2016,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.07,311,3-digit,Health treating and consultation services professionals
2016,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,,312,3-digit,Therapy and assessment professionals
2016,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,313,3-digit,Nursing and allied health professionals
2016,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,,411,3-digit,Professional occupations in law
2016,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,412,3-digit,Professional occupations in education services
2016,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.0,413,3-digit,Professional occupations in social and community services
2016,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.0,414,3-digit,Professional occupations in government services
2016,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,421,3-digit,Occupations in front-line public protection services
2016,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,16.88,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2016,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,28.46,111,3-digit,Professional occupations in finance
2016,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,28.85,112,3-digit,Professional occupations in business
2016,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.08,211,3-digit,Professional occupations in natural sciences
